 ID# ||              Name || Moves
 436 ||           Bronzor || Tackle, Solar Beam, Earthquake, Toxic, Confusion, Psychic, Hypnosis, Double Team, Confuse Ray, Light Screen, Reflect, Dream Eater, Psywave, Rest, Rock Slide, Substitute, Snore, Protect, Feint Attack, Sandstorm, Swagger, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Facade, Trick, Recycle, Skill Swap, Imprison, Rock Tomb, Metal Sound, Signal Beam, Extrasensory, Iron Defense, Calm Mind, Gravity, Gyro Ball, Payback, Heal Block, Rock Polish, Flash Cannon, Trick Room, Stealth Rock, Grass Knot, Charge Beam, Wonder Room, Psyshock, Telekinesis, Heavy Slam, Round, Ally Switch, Bulldoze, Confide
 437 ||          Bronzong || Tackle, Hyper Beam, Solar Beam, Earthquake, Toxic, Confusion, Psychic, Hypnosis, Double Team, Confuse Ray, Light Screen, Reflect, Dream Eater, Psywave, Explosion, Rest, Rock Slide, Substitute, Snore, Protect, Feint Attack, Sandstorm, Swagger, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Facade, Trick, Recycle, Skill Swap, Imprison, Rock Tomb, Metal Sound, Signal Beam, Extrasensory, Iron Defense, Block, Calm Mind, Gravity, Gyro Ball, Payback, Heal Block, Rock Polish, Giga Impact, Zen Headbutt, Flash Cannon, Trick Room, Iron Head, Stealth Rock, Grass Knot, Charge Beam, Wonder Room, Psyshock, Telekinesis, Heavy Slam, Round, Ally Switch, Bulldoze, Confide
 438 ||            Bonsly || Headbutt, Double-Edge, Low Kick, Counter, Rock Throw, Toxic, Mimic, Double Team, Harden, Defense Curl, Self-Destruct, Explosion, Rest, Rock Slide, Substitute, Thief, Snore, Curse, Flail, Protect, Feint Attack, Sandstorm, Endure, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Psych Up, Uproar, Facade, Nature Power, Helping Hand, Role Play, Brick Break, Fake Tears, Rock Tomb, Sand Tomb, Block, Covet, Calm Mind, Copycat, Sucker Punch, Rock Polish, Earth Power, Stealth Rock, Smack Down, Foul Play, After You, Round, Confide, Stomping Tantrum, Tearful Look
 439 ||          Mime Jr. || Pound, Double Slap, Psybeam, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Confusion, Psychic, Hypnosis, Meditate, Mimic, Double Team, Confuse Ray, Barrier, Light Screen, Reflect, Dream Eater, Rest, Substitute, Thief, Snore, Protect, Icy Wind, Charm, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Baton Pass, Encore, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Fake Out, Uproar, Torment, Facade, Focus Punch, Taunt, Helping Hand, Trick, Role Play, Magic Coat, Recycle, Brick Break, Skill Swap, Snatch, Teeter Dance, Tickle, Signal Beam, Covet, Calm Mind, Shock Wave, Wake-Up Slap, Healing Wish, Fling, Copycat, Drain Punch, Nasty Plot, Trick Room, Grass Knot, Charge Beam, Power Split, Wonder Room, Psyshock, Telekinesis, Magic Room, Round, Ally Switch, Confide, Infestation, Psychic Terrain
 440 ||           Happiny || Pound, Flamethrower, Counter, Solar Beam, Thunder Wave, Toxic, Psychic, Double Team, Light Screen, Metronome, Fire Blast, Dream Eater, Rest, Substitute, Snore, Protect, Sweet Kiss, Icy Wind, Endure, Charm, Swagger, Attract, Sleep Talk, Heal Bell, Return, Present, Frustration, Safeguard, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Uproar, Hail, Facade, Helping Hand, Recycle, Endeavor, Refresh, Hyper Voice, Aromatherapy, Covet, Shock Wave, Water Pulse, Gravity, Natural Gift, Fling, Copycat, Last Resort, Drain Punch, Mud Bomb, Zen Headbutt, Grass Knot, Round, Echoed Voice, Work Up, Confide
 441 ||            Chatot || Fly, Fury Attack, Growl, Sing, Supersonic, Peck, Toxic, Agility, Night Shade, Mimic, Double Team, Mirror Move, Sky Attack, Rest, Substitute, Thief, Snore, Protect, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Encore, Hidden Power, Rain Dance, Sunny Day, Uproar, Heat Wave, Torment, Facade, Taunt, Role Play, Feather Dance, Hyper Voice, Air Cutter, Aerial Ace, Roost, Tailwind, U-turn, Nasty Plot, Defog, Chatter, Synchronoise, Round, Echoed Voice, Work Up, Boomburst, Confide
 442 ||         Spiritomb || Disable, Hyper Beam, Toxic, Psychic, Hypnosis, Double Team, Smokescreen, Confuse Ray, Dream Eater, Rest, Substitute, Thief, Nightmare, Snore, Curse, Spite, Protect, Feint Attack, Destiny Bond, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Pain Split, Pursuit, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Uproar, Torment, Will-O-Wisp, Memento, Facade, Taunt, Trick, Imprison, Grudge, Snatch, Rock Tomb, Calm Mind, Shock Wave, Water Pulse, Embargo, Sucker Punch, Dark Pulse, Giga Impact, Nasty Plot, Shadow Sneak, Captivate, Ominous Wind, Wonder Room, Telekinesis, Foul Play, Round, Ally Switch, Quash, Snarl, Confide, Infestation
 443 ||             Gible || Sand Attack, Tackle, Body Slam, Take Down, Thrash, Double-Edge, Roar, Flamethrower, Dragon Rage, Earthquake, Dig, Toxic, Double Team, Fire Blast, Rest, Rock Slide, Slash, Substitute, Snore, Protect, Scary Face, Outrage, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Dragon Breath, Iron Tail, Metal Claw, Hidden Power, Twister, Rain Dance, Sunny Day, Facade, Rock Tomb, Sand Tomb, Aerial Ace, Dragon Claw, Mud Shot, Dragon Pulse, Dragon Rush, Earth Power, Shadow Claw, Rock Climb, Draco Meteor, Iron Head, Stone Edge, Stealth Rock, Round, Bulldoze, Confide
 444 ||            Gabite || Sand Attack, Tackle, Take Down, Roar, Flamethrower, Dragon Rage, Earthquake, Dig, Toxic, Double Team, Fire Blast, Rest, Rock Slide, Slash, Substitute, Snore, Protect, Outrage, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Facade, Rock Tomb, Sand Tomb, Aerial Ace, Dragon Claw, Dragon Pulse, Dragon Rush, Earth Power, Shadow Claw, Draco Meteor, Iron Head, Stone Edge, Stealth Rock, Round, Bulldoze, Dual Chop, Confide, Laser Focus
 445 ||          Garchomp || Swords Dance, Sand Attack, Tackle, Take Down, Roar, Flamethrower, Surf, Hyper Beam, Dragon Rage, Earthquake, Dig, Toxic, Double Team, Fire Blast, Rest, Rock Slide, Slash, Substitute, Snore, Protect, Outrage, Sandstorm, False Swipe, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Facade, Brick Break, Rock Tomb, Sand Tomb, Aerial Ace, Dragon Claw, Fling, Poison Jab, Aqua Tail, Dragon Pulse, Dragon Rush, Earth Power, Giga Impact, Shadow Claw, Fire Fang, Draco Meteor, Iron Head, Stone Edge, Stealth Rock, Round, Bulldoze, Dragon Tail, Dual Chop, Confide, Laser Focus, Brutal Swing, Stomping Tantrum
 446 ||          Munchlax || Fire Punch, Ice Punch, Thunder Punch, Whirlwind, Tackle, Body Slam, Double-Edge, Flamethrower, Surf, Ice Beam, Blizzard, Counter, Solar Beam, Thunderbolt, Thunder, Earthquake, Toxic, Psychic, Screech, Double Team, Defense Curl, Metronome, Self-Destruct, Lick, Fire Blast, Amnesia, Rest, Rock Slide, Substitute, Snore, Curse, Protect, Belly Drum, Icy Wind, Sandstorm, Charm, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Uproar, Stockpile, Swallow, Facade, Focus Punch, Superpower, Recycle, Brick Break, Snatch, Hyper Voice, Odor Sleuth, Rock Tomb, Covet, Shock Wave, Water Pulse, Natural Gift, Fling, Last Resort, Seed Bomb, Zen Headbutt, Gunk Shot, After You, Round, Chip Away, Bulldoze, Work Up, Belch, Confide, Stomping Tantrum
 447 ||             Riolu || Ice Punch, Thunder Punch, Swords Dance, Bite, Roar, Low Kick, Counter, Earthquake, Toxic, Agility, Quick Attack, Screech, Double Team, High Jump Kick, Rest, Rock Slide, Substitute, Mind Reader, Snore, Reversal, Protect, Foresight, Detect, Endure, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Cross Chop, Rain Dance, Sunny Day, Crunch, Facade, Focus Punch, Follow Me, Helping Hand, Role Play, Brick Break, Blaze Kick, Meteor Mash, Rock Tomb, Sky Uppercut, Iron Defense, Bulk Up, Feint, Payback, Fling, Copycat, Magnet Rise, Force Palm, Poison Jab, Drain Punch, Vacuum Wave, Focus Blast, Nasty Plot, Bullet Punch, Shadow Claw, Zen Headbutt, Low Sweep, Round, Circle Throw, Final Gambit, Bulldoze, Work Up, Dual Chop, Confide, Laser Focus
 448 ||           Lucario || Ice Punch, Thunder Punch, Swords Dance, Roar, Hyper Beam, Low Kick, Counter, Earthquake, Toxic, Psychic, Quick Attack, Double Team, Rest, Rock Slide, Substitute, Snore, Protect, Foresight, Detect, Bone Rush, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Metal Claw, Hidden Power, Rain Dance, Sunny Day, Extreme Speed, Shadow Ball, Facade, Focus Punch, Helping Hand, Role Play, Brick Break, Rock Tomb, Metal Sound, Iron Defense, Bulk Up, Calm Mind, Water Pulse, Feint, Close Combat, Payback, Fling, Me First, Magnet Rise, Aura Sphere, Poison Jab, Dark Pulse, Dragon Pulse, Drain Punch, Focus Blast, Giga Impact, Shadow Claw, Zen Headbutt, Flash Cannon, Stone Edge, Low Sweep, Round, Quick Guard, Heal Pulse, Bulldoze, Work Up, Dual Chop, Confide, Power-Up Punch, Laser Focus
 449 ||        Hippopotas || Whirlwind, Sand Attack, Tackle, Body Slam, Take Down, Double-Edge, Bite, Roar, Earthquake, Fissure, Dig, Toxic, Double Team, Rest, Rock Slide, Substitute, Snore, Curse, Protect, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Sunny Day, Crunch, Stockpile, Spit Up, Swallow, Facade, Superpower, Revenge, Yawn, Slack Off, Rock Tomb, Sand Tomb, Water Pulse, Earth Power, Stealth Rock, Round, Bulldoze, Confide, Stomping Tantrum
 450 ||         Hippowdon || Sand Attack, Tackle, Take Down, Double-Edge, Bite, Roar, Hyper Beam, Earthquake, Fissure, Dig, Toxic, Double Team, Rest, Rock Slide, Substitute, Snore, Protect, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Sunny Day, Crunch, Facade, Superpower, Yawn, Rock Tomb, Sand Tomb, Water Pulse, Earth Power, Giga Impact, Thunder Fang, Ice Fang, Fire Fang, Iron Head, Stone Edge, Stealth Rock, Round, Bulldoze, Confide, Stomping Tantrum
 451 ||           Skorupi || Swords Dance, Whirlwind, Sand Attack, Poison Sting, Twineedle, Pin Missile, Leer, Bite, Toxic, Agility, Screech, Double Team, Confuse Ray, Rest, Slash, Substitute, Thief, Snore, Protect, Scary Face, Feint Attack, Sludge Bomb, False Swipe, Swagger, Attract, Sleep Talk, Return, Frustration, Pursuit, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Shadow Ball, Torment, Facade, Taunt, Brick Break, Knock Off, Poison Fang, Rock Tomb, Aerial Ace, Poison Tail, Acupressure, Payback, Fling, Toxic Spikes, Poison Jab, Dark Pulse, Night Slash, Aqua Tail, X-Scissor, Cross Poison, Bug Bite, Hone Claws, Venoshock, Round, Fell Stinger, Confide, Infestation
 452 ||           Drapion || Swords Dance, Poison Sting, Pin Missile, Leer, Bite, Roar, Hyper Beam, Earthquake, Toxic, Double Team, Rest, Rock Slide, Substitute, Thief, Snore, Protect, Scary Face, Sludge Bomb, False Swipe, Swagger, Attract, Sleep Talk, Return, Frustration, Pursuit, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Shadow Ball, Torment, Facade, Taunt, Brick Break, Knock Off, Poison Fang, Rock Tomb, Aerial Ace, Acupressure, Payback, Fling, Toxic Spikes, Poison Jab, Dark Pulse, Night Slash, Aqua Tail, X-Scissor, Giga Impact, Thunder Fang, Ice Fang, Fire Fang, Cross Poison, Bug Bite, Hone Claws, Venoshock, Round, Bulldoze, Snarl, Fell Stinger, Confide, Infestation, Throat Chop, Brutal Swing, Stomping Tantrum
 453 ||          Croagunk || Ice Punch, Thunder Punch, Headbutt, Poison Sting, Low Kick, Counter, Earthquake, Toxic, Meditate, Double Team, Rest, Rock Slide, Super Fang, Substitute, Thief, Snore, Spite, Protect, Feint Attack, Sludge Bomb, Mud-Slap, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Dynamic Punch, Pursuit, Hidden Power, Cross Chop, Rain Dance, Sunny Day, Shadow Ball, Fake Out, Torment, Flatter, Facade, Focus Punch, Smelling Salts, Taunt, Helping Hand, Role Play, Revenge, Brick Break, Knock Off, Snatch, Astonish, Rock Tomb, Bulk Up, Bounce, Wake-Up Slap, Feint, Acupressure, Payback, Embargo, Fling, Me First, Sucker Punch, Poison Jab, Dark Pulse, X-Scissor, Drain Punch, Vacuum Wave, Focus Blast, Nasty Plot, Bullet Punch, Mud Bomb, Gunk Shot, Venoshock, Sludge Wave, Low Sweep, Foul Play, Round, Quick Guard, Bulldoze, Work Up, Dual Chop, Belch, Confide
 454 ||         Toxicroak || Ice Punch, Thunder Punch, Swords Dance, Poison Sting, Hyper Beam, Low Kick, Earthquake, Toxic, Double Team, Rest, Rock Slide, Super Fang, Substitute, Thief, Snore, Spite, Protect, Feint Attack, Sludge Bomb, Mud-Slap, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Torment, Flatter, Facade, Focus Punch, Taunt, Helping Hand, Role Play, Revenge, Brick Break, Knock Off, Snatch, Astonish, Rock Tomb, Bulk Up, Bounce, Payback, Embargo, Fling, Sucker Punch, Poison Jab, Dark Pulse, X-Scissor, Drain Punch, Focus Blast, Giga Impact, Nasty Plot, Mud Bomb, Gunk Shot, Stone Edge, Venoshock, Sludge Wave, Low Sweep, Foul Play, Round, Bulldoze, Work Up, Dual Chop, Belch, Confide, Throat Chop
 455 ||         Carnivine || Swords Dance, Bind, Slam, Vine Whip, Bite, Hyper Beam, Leech Seed, Growth, Razor Leaf, Solar Beam, Stun Spore, Sleep Powder, Toxic, Double Team, Rest, Substitute, Thief, Snore, Protect, Feint Attack, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Sweet Scent, Synthesis, Hidden Power, Sunny Day, Crunch, Stockpile, Spit Up, Swallow, Facade, Nature Power, Ingrain, Knock Off, Grass Whistle, Magical Leaf, Payback, Fling, Wring Out, Gastro Acid, Worry Seed, Seed Bomb, Energy Ball, Giga Impact, Defog, Power Whip, Grass Knot, Bug Bite, Rage Powder, Acid Spray, Round, Leaf Tornado, Confide, Infestation, Throat Chop
 456 ||           Finneon || Pound, Gust, Water Gun, Surf, Ice Beam, Blizzard, Psybeam, Aurora Beam, Toxic, Agility, Double Team, Confuse Ray, Waterfall, Splash, Rest, Substitute, Snore, Flail, Protect, Sweet Kiss, Icy Wind, Charm, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Psych Up, Whirlpool, Hail, Facade, Nature Power, Silver Wind, Tickle, Signal Beam, Bounce, Water Pulse, Brine, Tailwind, U-turn, Payback, Aqua Ring, Aqua Tail, Defog, Captivate, Soak, Round, Scald, Confide
 457 ||          Lumineon || Pound, Gust, Water Gun, Surf, Ice Beam, Blizzard, Hyper Beam, Toxic, Double Team, Waterfall, Rest, Substitute, Snore, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Psych Up, Whirlpool, Hail, Facade, Silver Wind, Signal Beam, Bounce, Water Pulse, Tailwind, U-turn, Payback, Aqua Ring, Aqua Tail, Giga Impact, Defog, Captivate, Soak, Round, Scald, Confide
 458 ||           Mantyke || Wing Attack, Slam, Headbutt, Tackle, Take Down, Supersonic, Hydro Pump, Surf, Ice Beam, Blizzard, Bubble Beam, Earthquake, Toxic, Agility, Double Team, Confuse Ray, Haze, Waterfall, Amnesia, Bubble, Splash, Rest, Rock Slide, Substitute, Snore, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Twister, Rain Dance, Mirror Coat, Hail, Facade, Helping Hand, Mud Sport, Signal Beam, Aerial Ace, Bounce, Water Sport, Water Pulse, Tailwind, Aqua Ring, Air Slash, Wide Guard, Round, Scald, Acrobatics, Bulldoze, Confide
 459 ||            Snover || Ice Punch, Swords Dance, Stomp, Double-Edge, Leer, Mist, Ice Beam, Blizzard, Leech Seed, Growth, Razor Leaf, Solar Beam, Toxic, Double Team, Light Screen, Skull Bash, Rest, Substitute, Snore, Powder Snow, Protect, Icy Wind, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Synthesis, Hidden Power, Rain Dance, Shadow Ball, Hail, Facade, Role Play, Ingrain, Grass Whistle, Sheer Cold, Bullet Seed, Magical Leaf, Water Pulse, Natural Gift, Worry Seed, Seed Bomb, Energy Ball, Avalanche, Ice Shard, Grass Knot, Wood Hammer, Round, Frost Breath, Confide
 460 ||         Abomasnow || Ice Punch, Swords Dance, Leer, Mist, Ice Beam, Blizzard, Hyper Beam, Razor Leaf, Solar Beam, Earthquake, Toxic, Double Team, Light Screen, Rest, Rock Slide, Substitute, Snore, Powder Snow, Protect, Icy Wind, Outrage, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Synthesis, Hidden Power, Rain Dance, Shadow Ball, Hail, Facade, Focus Punch, Role Play, Ingrain, Brick Break, Rock Tomb, Grass Whistle, Sheer Cold, Block, Water Pulse, Fling, Worry Seed, Seed Bomb, Focus Blast, Energy Ball, Giga Impact, Ice Shard, Grass Knot, Wood Hammer, Round, Bulldoze, Frost Breath, Confide, Stomping Tantrum
 461 ||           Weavile || Ice Punch, Scratch, Swords Dance, Leer, Surf, Ice Beam, Blizzard, Hyper Beam, Low Kick, Toxic, Quick Attack, Screech, Double Team, Reflect, Dream Eater, Fury Swipes, Rest, Substitute, Thief, Snore, Spite, Protect, Feint Attack, Icy Wind, False Swipe, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Metal Claw, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Hail, Torment, Facade, Focus Punch, Taunt, Revenge, Brick Break, Knock Off, Snatch, Aerial Ace, Calm Mind, Payback, Assurance, Embargo, Fling, Punishment, Poison Jab, Dark Pulse, Night Slash, X-Scissor, Focus Blast, Giga Impact, Nasty Plot, Shadow Claw, Hone Claws, Low Sweep, Foul Play, Round, Snarl, Confide, Laser Focus, Throat Chop
 462 ||         Magnezone || Tackle, Supersonic, Sonic Boom, Hyper Beam, Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Toxic, Screech, Double Team, Barrier, Light Screen, Reflect, Explosion, Rest, Tri Attack, Substitute, Snore, Protect, Zap Cannon, Lock-On, Swagger, Spark, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Sunny Day, Mirror Coat, Psych Up, Facade, Magic Coat, Recycle, Metal Sound, Signal Beam, Iron Defense, Shock Wave, Gravity, Gyro Ball, Magnet Rise, Giga Impact, Mirror Shot, Flash Cannon, Discharge, Iron Head, Magnet Bomb, Charge Beam, Electro Ball, Round, Ally Switch, Volt Switch, Electroweb, Wild Charge, Confide, Magnetic Flux, Electric Terrain
 463 ||        Lickilicky || Fire Punch, Ice Punch, Thunder Punch, Swords Dance, Bind, Slam, Stomp, Wrap, Supersonic, Disable, Flamethrower, Surf, Ice Beam, Blizzard, Hyper Beam, Solar Beam, Thunderbolt, Thunder, Earthquake, Toxic, Screech, Double Team, Defense Curl, Lick, Fire Blast, Dream Eater, Explosion, Rest, Rock Slide, Substitute, Thief, Snore, Protect, Icy Wind, Sandstorm, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Facade, Focus Punch, Brick Break, Knock Off, Refresh, Rock Tomb, Block, Shock Wave, Water Pulse, Gyro Ball, Fling, Wring Out, Me First, Aqua Tail, Focus Blast, Giga Impact, Zen Headbutt, Power Whip, Round, Chip Away, Bulldoze, Dragon Tail, Work Up, Confide, Brutal Swing, Stomping Tantrum
 464 ||         Rhyperior || Fire Punch, Ice Punch, Thunder Punch, Swords Dance, Stomp, Horn Attack, Fury Attack, Horn Drill, Take Down, Tail Whip, Roar, Flamethrower, Surf, Ice Beam, Blizzard, Hyper Beam, Thunderbolt, Thunder, Earthquake, Toxic, Double Team, Fire Blast, Rest, Rock Slide, Substitute, Thief, Snore, Spite, Protect, Scary Face, Icy Wind, Outrage, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Megahorn, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Uproar, Facade, Focus Punch, Superpower, Brick Break, Endeavor, Rock Tomb, Block, Rock Blast, Shock Wave, Hammer Arm, Payback, Fling, Rock Polish, Poison Jab, Aqua Tail, Dragon Pulse, Focus Blast, Earth Power, Giga Impact, Shadow Claw, Flash Cannon, Rock Wrecker, Iron Head, Stone Edge, Stealth Rock, Smack Down, Round, Chip Away, Bulldoze, Dragon Tail, Drill Run, Confide, Smart Strike, Brutal Swing, Stomping Tantrum
 465 ||         Tangrowth || Swords Dance, Bind, Slam, Vine Whip, Hyper Beam, Absorb, Mega Drain, Growth, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Earthquake, Toxic, Double Team, Reflect, Constrict, Rest, Rock Slide, Substitute, Thief, Snore, Protect, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Pain Split, Synthesis, Hidden Power, Sunny Day, Psych Up, Ancient Power, Facade, Nature Power, Ingrain, Brick Break, Knock Off, Endeavor, Rock Tomb, Tickle, Aerial Ace, Block, Shock Wave, Natural Gift, Payback, Fling, Wring Out, Worry Seed, Poison Jab, Seed Bomb, Focus Blast, Energy Ball, Giga Impact, Power Whip, Grass Knot, Round, Bulldoze, Grassy Terrain, Confide, Infestation, Stomping Tantrum
 466 ||        Electivire || Fire Punch, Ice Punch, Thunder Punch, Leer, Flamethrower, Hyper Beam, Low Kick, Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Earthquake, Toxic, Psychic, Quick Attack, Screech, Double Team, Light Screen, Swift, Rest, Rock Slide, Substitute, Thief, Snore, Protect, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Torment, Facade, Focus Punch, Taunt, Helping Hand, Brick Break, Rock Tomb, Signal Beam, Covet, Shock Wave, Fling, Magnet Rise, Focus Blast, Giga Impact, Discharge, Charge Beam, Electro Ball, Low Sweep, Round, Volt Switch, Bulldoze, Electroweb, Wild Charge, Dual Chop, Ion Deluge, Confide, Electric Terrain, Stomping Tantrum
 467 ||         Magmortar || Fire Punch, Thunder Punch, Leer, Ember, Flamethrower, Hyper Beam, Low Kick, Solar Beam, Fire Spin, Thunderbolt, Earthquake, Toxic, Psychic, Double Team, Smokescreen, Confuse Ray, Smog, Fire Blast, Rest, Rock Slide, Substitute, Thief, Snore, Protect, Feint Attack, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Sunny Day, Heat Wave, Torment, Will-O-Wisp, Facade, Focus Punch, Taunt, Helping Hand, Brick Break, Overheat, Rock Tomb, Covet, Fling, Focus Blast, Giga Impact, Lava Plume, Flame Burst, Flame Charge, Low Sweep, Round, Clear Smog, Bulldoze, Dual Chop, Confide, Stomping Tantrum
 468 ||          Togekiss || Fly, Flamethrower, Hyper Beam, Solar Beam, Thunder Wave, Toxic, Psychic, Double Team, Light Screen, Reflect, Fire Blast, Dream Eater, Sky Attack, Rest, Substitute, Snore, Protect, Swagger, Steel Wing, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Sunny Day, Psych Up, Extreme Speed, Shadow Ball, Heat Wave, Facade, Focus Punch, Trick, Magic Coat, Brick Break, Endeavor, Hyper Voice, Signal Beam, Aerial Ace, Covet, Shock Wave, Water Pulse, Roost, Tailwind, Fling, Last Resort, Aura Sphere, Air Slash, Drain Punch, Giga Impact, Zen Headbutt, Defog, Grass Knot, Psyshock, Telekinesis, After You, Round, Echoed Voice, Work Up, Confide, Dazzling Gleam, Laser Focus
 469 ||           Yanmega || Tackle, Supersonic, Sonic Boom, Hyper Beam, Solar Beam, Toxic, Psychic, Quick Attack, Screech, Double Team, Dream Eater, Leech Life, Rest, Slash, Substitute, Thief, Snore, Protect, Foresight, Detect, Giga Drain, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Sunny Day, Psych Up, Ancient Power, Shadow Ball, Uproar, Facade, Signal Beam, Aerial Ace, Roost, Feint, Tailwind, U-turn, Night Slash, Air Slash, Bug Buzz, Giga Impact, Defog, Bug Bite, Round, Confide, Laser Focus
 470 ||           Leafeon || Swords Dance, Sand Attack, Tackle, Tail Whip, Roar, Hyper Beam, Razor Leaf, Solar Beam, Toxic, Quick Attack, Double Team, Rest, Substitute, Snore, Protect, Giga Drain, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Iron Tail, Synthesis, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Facade, Nature Power, Helping Hand, Knock Off, Hyper Voice, Grass Whistle, Aerial Ace, Covet, Magical Leaf, Leaf Blade, Last Resort, Worry Seed, Seed Bomb, X-Scissor, Energy Ball, Giga Impact, Grass Knot, Round, Echoed Voice, Work Up, Confide, Baby-Doll Eyes, Laser Focus
 471 ||           Glaceon || Sand Attack, Tackle, Tail Whip, Bite, Roar, Ice Beam, Blizzard, Hyper Beam, Toxic, Quick Attack, Double Team, Barrier, Rest, Substitute, Snore, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Mirror Coat, Shadow Ball, Hail, Facade, Helping Hand, Hyper Voice, Signal Beam, Covet, Water Pulse, Last Resort, Aqua Tail, Giga Impact, Ice Shard, Ice Fang, Round, Echoed Voice, Frost Breath, Work Up, Confide, Baby-Doll Eyes, Laser Focus, Aurora Veil
 472 ||           Gliscor || Guillotine, Swords Dance, Sand Attack, Hyper Beam, Earthquake, Toxic, Quick Attack, Screech, Double Team, Harden, Sky Attack, Rest, Rock Slide, Substitute, Thief, Snore, Protect, Feint Attack, Sludge Bomb, Sandstorm, False Swipe, Swagger, Fury Cutter, Steel Wing, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Torment, Facade, Taunt, Brick Break, Knock Off, Rock Tomb, Sky Uppercut, Aerial Ace, Roost, Tailwind, U-turn, Payback, Fling, Rock Polish, Poison Jab, Dark Pulse, Night Slash, Aqua Tail, X-Scissor, Earth Power, Giga Impact, Thunder Fang, Ice Fang, Fire Fang, Defog, Stone Edge, Stealth Rock, Bug Bite, Venoshock, Round, Acrobatics, Bulldoze, Confide, Throat Chop, Brutal Swing
